takes_448p/uniandes_dance_017_35/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_029_17/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_basketball_003_28/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_013_9/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0407_Violin_1_5/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_basketball_001_24/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-17-23_01_11/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_036_29/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_25/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-16-23_01_35/frame_aligned_videos/cam02.mp4 2
takes_448p/sfu_cooking_003_3/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0722_Violin_1_3/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_basketball_004_40/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_020_28/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_bouldering_034_63/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-17-23_01_8/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_029_84/frame_aligned_videos/cam02.mp4 2
takes_448p/iiith_cooking_53_2/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0727_Partner_Dance_4_2_5/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_bouldering_036_12/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_013_3/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_036_25/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_93/frame_aligned_videos/cam02.mp4 3
takes_448p/iiith_cooking_13_1/frame_aligned_videos/cam02.mp4 0
takes_448p/sfu_cooking_003_1/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0702_Cooking_3_2/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_036_76/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_soccer_008_5/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_002_20/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_021_46/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_020_19/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_bouldering_028_61/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_basketball_003_47/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_57/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0710_Cooking_1_3/frame_aligned_videos/gp02.mp4 0
takes_448p/upenn_0713_Dance_4_2/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_bouldering_028_60/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_19/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_037_45/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_basketball_003_29/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_017_40/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0713_Dance_1_5/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_basketball_001_28/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_5/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_017_36/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0713_Dance_4_4/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_bouldering_037_29/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_3/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_002_7/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_25/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_019_2/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_033_49/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_036_30/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_49/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_002_21/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_002_11/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_27/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_020_29/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_basketball_004_41/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_015_7/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0707_Guitar_2_5/frame_aligned_videos/gp02.mp4 1
takes_448p/upenn_0713_Dance_1_2/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_basketball_003_25/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_021_54/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_50/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_21/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_48/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0717_Piano_1_2/frame_aligned_videos/gp02.mp4 2
takes_448p/upenn_0713_Dance_1_3/frame_aligned_videos/gp02.mp4 3
takes_448p/unc_basketball_03-31-23_01_30/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_56/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_012_14/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_013_8/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_004_42/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_dance_019_31/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_037_8/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_037_22/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_soccer_008_2/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0727_Partner_Dance_4_2_3/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_basketball_003_49/frame_aligned_videos/cam02.mp4 3
takes_448p/georgiatech_cooking_01_03_4/frame_aligned_videos/cam02.mp4 0
takes_448p/utokyo_soccer_8000_17_2/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_61/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_029_18/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0717_Piano_2_4/frame_aligned_videos/gp02.mp4 1
takes_448p/unc_basketball_03-16-23_01_37/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_66/frame_aligned_videos/cam02.mp4 3
takes_448p/sfu_cooking_012_1/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_036_45/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_6/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_28/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-16-23_01_40/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_basketball_001_26/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_2/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_017_31/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_22/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_32/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-16-23_01_36/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_002_15/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_019_10/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_3/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_020_26/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_bouldering_034_29/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_003_38/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0722_Violin_1_2/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_basketball_003_39/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_18/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_034_65/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_019_7/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_35/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_033_29/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_8/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_036_31/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_40/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0707_Guitar_2_10/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_020_27/frame_aligned_videos/cam02.mp4 0
takes_448p/unc_basketball_03-16-23_01_42/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0710_Cooking_2_3/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_029_82/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_037_38/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_35/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_013_4/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_034_67/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0331_Guitar_4_5/frame_aligned_videos/gp02.mp4 2
takes_448p/uniandes_basketball_004_20/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-16-23_01_41/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_033_14/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_037_30/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_019_41/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_037_58/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_002_4/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_17/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_020_18/frame_aligned_videos/cam02.mp4 0
takes_448p/uniandes_bouldering_028_9/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0702_Cooking_2_2/frame_aligned_videos/gp02.mp4 0
takes_448p/uniandes_bouldering_029_19/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_26/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_19/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_037_14/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0718_Violin_2_2/frame_aligned_videos/gp02.mp4 2
takes_448p/uniandes_bouldering_036_50/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_basketball_003_23/frame_aligned_videos/cam02.mp4 1
takes_448p/iiith_cooking_07_1/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_27/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0719_Piano_2_2/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_012_16/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_034_92/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_002_24/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_29/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_52/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_34/frame_aligned_videos/cam02.mp4 1
takes_448p/utokyo_soccer_8000_17_4/frame_aligned_videos/cam02.mp4 1
takes_448p/unc_basketball_03-31-23_01_31/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0717_Piano_1_3/frame_aligned_videos/gp02.mp4 2
takes_448p/uniandes_bouldering_037_12/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0713_Dance_3_3/frame_aligned_videos/gp02.mp4 3
takes_448p/upenn_0713_Dance_4_5/frame_aligned_videos/gp02.mp4 3
takes_448p/upenn_0713_Dance_3_5/frame_aligned_videos/gp02.mp4 3
takes_448p/uniandes_bouldering_036_2/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_036_8/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_019_44/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0722_Violin_1_4/frame_aligned_videos/gp02.mp4 1
takes_448p/sfu_cooking_012_7/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_33/frame_aligned_videos/cam02.mp4 1
takes_448p/sfu_cooking_003_5/frame_aligned_videos/cam02.mp4 3
takes_448p/unc_basketball_03-31-23_01_27/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_46/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_036_64/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0717_Piano_2_5/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_bouldering_033_4/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_bouldering_034_8/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_11/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0718_Violin_2_5/frame_aligned_videos/gp02.mp4 2
takes_448p/upenn_0707_Guitar_2_7/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_021_57/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_basketball_001_23/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0727_Partner_Dance_2_1_4/frame_aligned_videos/gp02.mp4 1
takes_448p/unc_basketball_03-31-23_01_38/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_015_14/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_bouldering_034_96/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_015_15/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_012_19/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_5/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_bouldering_028_26/frame_aligned_videos/cam02.mp4 2
takes_448p/upenn_0722_Violin_1_5/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_bouldering_033_50/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_013_11/frame_aligned_videos/cam02.mp4 3
takes_448p/upenn_0718_Violin_2_7/frame_aligned_videos/gp02.mp4 2
takes_448p/uniandes_bouldering_036_68/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-17-23_01_6/frame_aligned_videos/cam02.mp4 2
takes_448p/uniandes_dance_015_2/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-17-23_01_9/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_48/frame_aligned_videos/cam02.mp4 1
takes_448p/uniandes_dance_013_7/frame_aligned_videos/cam02.mp4 3
takes_448p/uniandes_dance_012_20/frame_aligned_videos/cam02.mp4 2
takes_448p/unc_basketball_03-31-23_01_37/frame_aligned_videos/cam02.mp4 1
takes_448p/upenn_0727_Partner_Dance_2_1_5/frame_aligned_videos/gp02.mp4 1
takes_448p/uniandes_dance_012_23/frame_aligned_videos/cam02.mp4 2
