takes_448p/uniandes_dance_011_5/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0725_Violin_1_2/frame_aligned_videos/gp01.mp4 2
takes_448p/unc_basketball_03-31-23_01_6/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_011_27/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_029_45/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_029_95/frame_aligned_videos/cam01.mp4 3
takes_448p/iiith_cooking_60_2/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-16-23_01_19/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0728_Guitar_1_6/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_dance_021_39/frame_aligned_videos/cam01.mp4 2
takes_448p/utokyo_soccer_8000_46_47_6/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0331_Guitar_1_5/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_dance_024_37/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_008_50/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0728_Guitar_1_2/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_basketball_004_52/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_8/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_012_28/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-31-23_01_11/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_011_35/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_034_102/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_004_23/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_034_100/frame_aligned_videos/cam01.mp4 3
takes_448p/iiith_cooking_59_2/frame_aligned_videos/cam01.mp4 0
takes_448p/uniandes_dance_012_35/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_036_57/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_036_61/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_004_53/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_024_39/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_15/frame_aligned_videos/cam01.mp4 3
takes_448p/iiith_cooking_02_3/frame_aligned_videos/cam01.mp4 0
takes_448p/uniandes_bouldering_034_37/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_17/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_029_26/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_021_32/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_001_5/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0707_Dance_1_4/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_dance_020_43/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_020_35/frame_aligned_videos/cam01.mp4 1
takes_448p/iiith_cooking_79_2/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0725_Violin_1_3/frame_aligned_videos/gp01.mp4 2
takes_448p/iiith_cooking_60_4/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0707_Dance_1_3/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_dance_011_32/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0629_Dance_3_3/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_dance_020_2/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_73/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-31-23_01_4/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_012_43/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_008_41/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_021_33/frame_aligned_videos/cam01.mp4 2
takes_448p/unc_basketball_03-31-23_01_3/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_012_36/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_024_42/frame_aligned_videos/cam01.mp4 3
takes_448p/iiith_cooking_02_1/frame_aligned_videos/cam01.mp4 0
takes_448p/uniandes_bouldering_037_25/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_036_80/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_28/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_011_3/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0707_Dance_1_5/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_bouldering_037_42/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_034_99/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_31/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0728_Guitar_1_3/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_basketball_001_7/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_012_45/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_021_38/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0725_Violin_1_5/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_basketball_001_2/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0722_Piano_2_2/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_dance_020_46/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_bouldering_034_36/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_98/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_56/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_30/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_basketball_004_17/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_011_2/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_8/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-16-23_01_16/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_034_71/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_020_16/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_033_2/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-31-23_01_17/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0730_Partner_Dance_1_1_2/frame_aligned_videos/gp01.mp4 3
takes_448p/iiith_soccer_019_2/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_011_13/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_007_3/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_037_10/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_004_36/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_dance_012_48/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_bouldering_036_62/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_029_27/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_001_18/frame_aligned_videos/cam01.mp4 1
takes_448p/upenn_0722_Guitar_1_3/frame_aligned_videos/gp01.mp4 1
takes_448p/upenn_0730_Partner_Dance_1_1_6/frame_aligned_videos/gp01.mp4 3
takes_448p/utokyo_soccer_8000_46_47_2/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_008_47/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_034_75/frame_aligned_videos/cam01.mp4 3
takes_448p/unc_basketball_03-16-23_01_17/frame_aligned_videos/cam01.mp4 3
takes_448p/upenn_0722_Piano_2_5/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_basketball_001_11/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0701_Piano_2_4/frame_aligned_videos/gp01.mp4 2
takes_448p/uniandes_dance_012_47/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_31/frame_aligned_videos/cam01.mp4 1
takes_448p/unc_basketball_03-16-23_01_22/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_basketball_004_24/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_basketball_004_25/frame_aligned_videos/cam01.mp4 2
takes_448p/uniandes_bouldering_036_23/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0629_Dance_3_6/frame_aligned_videos/gp01.mp4 3
takes_448p/uniandes_dance_012_39/frame_aligned_videos/cam01.mp4 1
takes_448p/uniandes_dance_008_51/frame_aligned_videos/cam01.mp4 2
takes_448p/upenn_0707_Dance_1_2/frame_aligned_videos/gp01.mp4 3
takes_448p/upenn_0701_Piano_2_6/frame_aligned_videos/gp01.mp4 2
takes_448p/upenn_0722_Guitar_1_5/frame_aligned_videos/gp01.mp4 1
takes_448p/uniandes_bouldering_034_38/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_011_6/frame_aligned_videos/cam01.mp4 3
takes_448p/uniandes_dance_012_46/frame_aligned_videos/cam01.mp4 3
