takes_448pFull_v2/uniandes_dance_015_5/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_015_5/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_015_5/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_015_5/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_84/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_84/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_84/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_84/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/iiith_soccer_022_3/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/iiith_soccer_022_3/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/iiith_soccer_022_3/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/iiith_soccer_022_3/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_7/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_7/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_7/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_7/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0719_Piano_1_4/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_4/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_4/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0719_Piano_1_4/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_dance_012_50/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_012_50/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_012_50/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_012_50/frame_aligned_videos/downscaled/448/cam04.mp4 3
