takes_256p/unc_basketball_03-16-23_01_18/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-16-23_01_21/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_18/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_21/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_24/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_17/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_20/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-17-23_01_23/frame_aligned_videos/cam01.mp4 3
takes_256p/unc_basketball_03-16-23_01_25/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-16-23_01_28/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-16-23_01_31/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_02-24-23_01_21/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_02-24-23_01_3/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_02-24-23_01_39/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_02-24-23_01_25/frame_aligned_videos/cam01.mp4 2
takes_256p/unc_basketball_02-24-23_01_7/frame_aligned_videos/cam01.mp4 2
takes_256p/unc_basketball_03-31-23_02_24/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-31-23_02_27/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-31-23_02_30/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-31-23_02_33/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-31-23_02_36/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-31-23_02_39/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-16-23_01_27/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-16-23_01_30/frame_aligned_videos/cam01.mp4 1
takes_256p/unc_basketball_03-16-23_01_33/frame_aligned_videos/cam01.mp4 1
