takes_448pFull/uniandes_dance_011_5/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_50_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_029_17/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_83/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_031_36/frame_aligned_videos/cam01.mp4 2
takes_448pFull/sfu_basketball017_18/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-17-23_01_33/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_69_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/unc_basketball_03-09-23_02_26/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_030_95/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_97/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_dance_017_22/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_basketball_003_54/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-09-23_02_35/frame_aligned_videos/cam01.mp4 3
takes_448pFull/indiana_music_07_4/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0701_Piano_1_7/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_bouldering_031_23/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0720_Dance_1_3/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_cooking_003_10/frame_aligned_videos/cam01.mp4 3
takes_448pFull/iiith_cooking_68_6/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_026_8/frame_aligned_videos/cam01.mp4 0
takes_448pFull/uniandes_bouldering_030_53/frame_aligned_videos/cam01.mp4 1
takes_448pFull/sfu_basketball016_8/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_basketball_003_56/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_96/frame_aligned_videos/cam01.mp4 1
takes_448pFull/uniandes_bouldering_030_55/frame_aligned_videos/cam01.mp4 1
takes_448pFull/upenn_0601_Dance_8/frame_aligned_videos/gp01.mp4 3
takes_448pFull/iiith_cooking_48_2/frame_aligned_videos/cam01.mp4 3
takes_448pFull/uniandes_bouldering_030_69/frame_aligned_videos/cam01.mp4 1
takes_448pFull/unc_basketball_03-16-23_01_3/frame_aligned_videos/cam01.mp4 2
takes_448pFull/uniandes_bouldering_029_84/frame_aligned_videos/cam01.mp4 2
takes_448pFull/upenn_0710_Guitar_1_6/frame_aligned_videos/gp01.mp4 2
takes_448pFull/uniandes_basketball_004_52/frame_aligned_videos/cam01.mp4 2
